iter	Logloss
1512	0.424529462
1513	0.4245367836
1514	0.4245547831
1515	0.4245827393
1516	0.4245958627
1517	0.4245729348
1518	0.4245747578
1519	0.424558156
1520	0.4245715996
1521	0.4245776214
1522	0.4245460925
1523	0.4245299415
1524	0.4245429687
1525	0.424526492
1526	0.4244877523
1527	0.4244703173
1528	0.4244857444
1529	0.4244858818
1530	0.4244741707
1531	0.4244910543
1532	0.4244889339
1533	0.4244637945
1534	0.4244346059
1535	0.4244333172
1536	0.4244101596
1537	0.4244218629
1538	0.4243949989
1539	0.424383665
1540	0.4243463321
1541	0.4243279034
1542	0.4243119022
1543	0.4243076933
1544	0.4243118359
1545	0.42431178
1546	0.4243139983
1547	0.4243146664
1548	0.4242999271
1549	0.4242711565
1550	0.4242790062
1551	0.4242734842
1552	0.4242701107
1553	0.424252992
1554	0.4243130968
1555	0.4243347615
1556	0.4243317874
1557	0.4243446471
1558	0.4243390014
1559	0.4243434707
1560	0.4243630381
1561	0.4243518053
1562	0.4243253306
1563	0.42431875
1564	0.4242862711
1565	0.4242889239
1566	0.4242866671
1567	0.4243003394
1568	0.4243148663
1569	0.4243048564
1570	0.4243045764
1571	0.4243227819
1572	0.4242895116
1573	0.4242858292
1574	0.4242940563
1575	0.4243072566
1576	0.4242759005
1577	0.4243013371
1578	0.4242693463
1579	0.4242808764
1580	0.4243267244
1581	0.4243232573
1582	0.4243154718
1583	0.4242817762
1584	0.4242508844
1585	0.4242483912
1586	0.4242534897
1587	0.4242388834
1588	0.4242414916
1589	0.4242565068
1590	0.4242201209
1591	0.4242100158
1592	0.42418991
1593	0.4241833259
1594	0.424183571
1595	0.4241740542
1596	0.4241450802
1597	0.4241211195
1598	0.4241069408
1599	0.4240949331
1600	0.4240987262
1601	0.4241005413
1602	0.42409022
1603	0.4240619268
1604	0.4240533805
1605	0.4240253262
1606	0.4238409837
1607	0.4238866342
1608	0.4238718165
1609	0.4238708131
1610	0.4238629609
1611	0.4238859444
1612	0.4238981486
1613	0.4238660556
1614	0.4238787201
1615	0.4238336291
1616	0.4238409034
1617	0.423826913
1618	0.423832357
1619	0.42385483
1620	0.4238827065
1621	0.4238831109
1622	0.4238791195
1623	0.4238651545
1624	0.4238516726
1625	0.423847373
1626	0.4238534882
1627	0.4238610452
1628	0.4238579259
1629	0.4238574135
1630	0.4238677809
1631	0.4238483228
1632	0.4238326581
1633	0.4238153074
1634	0.4238209063
1635	0.4238323763
1636	0.4238517123
1637	0.4238628019
1638	0.4238905944
1639	0.4238904994
1640	0.4238714446
1641	0.4236966358
1642	0.4236913873
1643	0.4237212591
1644	0.4237041608
1645	0.4237313441
1646	0.4237350664
1647	0.4237325299
1648	0.4237266949
1649	0.4237198902
1650	0.4237392741
1651	0.4237267309
1652	0.4237509751
1653	0.4237637919
1654	0.4237364767
1655	0.4237266196
1656	0.4235598738
1657	0.4235825742
1658	0.4235864396
1659	0.4235787775
1660	0.4235426684
1661	0.4235727611
1662	0.4235615966
1663	0.4235479589
1664	0.4235790962
1665	0.4235709056
1666	0.4235688552
1667	0.4235478727
1668	0.4235742012
1669	0.4235635138
1670	0.4235672433
1671	0.4235616964
1672	0.423581047
1673	0.4235821828
1674	0.4235898753
1675	0.4236029151
1676	0.4236068647
1677	0.4235916265
1678	0.4235782389
1679	0.423592179
1680	0.4236120081
1681	0.4234528221
1682	0.4234568797
1683	0.4234097697
1684	0.4234255573
1685	0.4234390326
1686	0.4234234192
1687	0.4234025704
1688	0.4234293081
1689	0.4234152593
1690	0.4234111839
1691	0.4234170109
1692	0.4233921853
1693	0.4234121432
1694	0.4234029636
1695	0.4234058019
1696	0.4233898782
1697	0.4233694141
1698	0.4233562175
1699	0.423371552
1700	0.423369971
1701	0.4233898333
1702	0.4234069833
1703	0.4234336075
1704	0.4234500174
1705	0.4235094404
1706	0.4235049609
1707	0.4234812903
1708	0.423496555
1709	0.4234818113
1710	0.4234825607
1711	0.4234996849
1712	0.4235071723
1713	0.4234715525
1714	0.4234674242
1715	0.4235111404
1716	0.4235366604
1717	0.423528508
1718	0.4235472916
1719	0.4235316379
1720	0.4235226649
1721	0.4235197548
1722	0.4235200738
1723	0.4235016017
1724	0.4234947222
1725	0.423342106
1726	0.4233572907
1727	0.4233689158
1728	0.4233743685
1729	0.4233825331
1730	0.4232366593
1731	0.4232749486
1732	0.4232525043
1733	0.4232579784
1734	0.4232614282
1735	0.4232837745
1736	0.4232724882
1737	0.4232799727
1738	0.4233005327
1739	0.4233011636
1740	0.4233280802
1741	0.4233444227
1742	0.4233341712
1743	0.42332869
1744	0.4233633599
1745	0.423389942
1746	0.4233590713
1747	0.4233384011
1748	0.4233425572
1749	0.4233627496
1750	0.4233498043
1751	0.423335945
1752	0.4233122232
1753	0.4233196381
1754	0.4233359528
1755	0.4233245488
1756	0.4233238445
1757	0.4232997697
1758	0.4232839776
1759	0.4232674025
1760	0.4232727347
1761	0.4232550341
1762	0.4232763065
1763	0.4233012189
1764	0.423268939
1765	0.4232656137
1766	0.423254521
1767	0.4232666999
1768	0.4232470911
1769	0.4232486491
1770	0.4232211212
1771	0.423233253
1772	0.4232599625
1773	0.423274079
1774	0.423291465
1775	0.4232763833
1776	0.4232854086
1777	0.4232865195
1778	0.423290752
1779	0.4232825296
1780	0.4232868088
1781	0.4232644972
1782	0.4233309982
1783	0.4233393435
1784	0.4233561097
1785	0.4233255661
1786	0.4233297045
1787	0.42334199
1788	0.423299005
1789	0.4233195304
1790	0.4233256945
1791	0.4233309555
1792	0.4233304086
1793	0.4233153556
1794	0.4233002585
1795	0.423298102
1796	0.4233102729
1797	0.4233285813
1798	0.42335625
1799	0.4233733514
1800	0.42338534
1801	0.4234094759
1802	0.4234144913
1803	0.4234123099
1804	0.4234207501
1805	0.4234038031
1806	0.4233849956
1807	0.4233938251
1808	0.4234060023
1809	0.4233877648
1810	0.4233820908
1811	0.4233789237
1812	0.4233851819
1813	0.423371333
1814	0.423378117
1815	0.4233757247
1816	0.4233977723
1817	0.4234267183
1818	0.4234020126
1819	0.4234017892
1820	0.4234220239
1821	0.4234221726
1822	0.4234423807
1823	0.4234715567
1824	0.4234491838
1825	0.423467171
1826	0.42347645
1827	0.4234878558
1828	0.4235028614
1829	0.4235296453
1830	0.4235188531
1831	0.423526762
1832	0.4235286052
1833	0.4235275019
1834	0.4235395128
1835	0.4235583806
1836	0.4235521698
1837	0.4235546832
1838	0.4235394015
1839	0.4235443696
1840	0.4235680594
1841	0.4235587702
1842	0.4235570505
1843	0.4235721574
1844	0.4235322004
1845	0.4235369591
1846	0.4235689086
1847	0.4235635125
1848	0.4235591165
1849	0.4235629988
1850	0.4235620082
1851	0.4235552512
1852	0.4235799495
1853	0.4235682764
1854	0.4235873757
1855	0.423608353
1856	0.4235895988
1857	0.4236020392
1858	0.4236116612
1859	0.4235750649
1860	0.4235623734
1861	0.4235494656
1862	0.4235723355
1863	0.4235881013
1864	0.4236060516
1865	0.4235995729
1866	0.4236118592
1867	0.4236059392
1868	0.4236052265
1869	0.4236108905
1870	0.4236247407
1871	0.4236237717
1872	0.423606449
1873	0.4235873532
1874	0.4235622428
1875	0.4235594528
1876	0.4235709087
1877	0.4236054641
1878	0.4235534391
1879	0.4235422509
1880	0.4235264386
1881	0.4235532723
1882	0.4235561475
1883	0.4235696113
1884	0.4235653082
1885	0.4235511444
1886	0.4235661829
1887	0.4235911188
1888	0.4235678486
1889	0.4235659938
1890	0.4235466869
1891	0.423534928
1892	0.4235257699
1893	0.423526741
1894	0.4235524243
1895	0.4235445985
1896	0.4235438198
1897	0.4235635298
1898	0.423604739
1899	0.4236087185
1900	0.4236256909
1901	0.4236231931
1902	0.4235967049
1903	0.423614119
1904	0.4235567109
1905	0.4235554469
1906	0.4235423417
1907	0.4235517816
1908	0.4235227141
1909	0.4235215979
1910	0.4235068573
1911	0.4235450575
1912	0.4235522591
1913	0.4235907263
1914	0.4236057742
1915	0.4236052048
1916	0.4235650292
1917	0.4235551319
1918	0.4235409009
1919	0.4235484201
1920	0.4234985889
1921	0.4235209402
1922	0.4235290279
1923	0.4235217294
1924	0.4235159882
1925	0.4235205128
1926	0.4234932568
1927	0.4233887742
1928	0.4234067156
1929	0.4233878433
1930	0.4233636237
1931	0.4233691784
1932	0.4233448375
1933	0.423338478
1934	0.4233687382
1935	0.4233722645
1936	0.423380344
1937	0.4234068126
1938	0.4234147288
1939	0.4234374283
1940	0.4233039464
1941	0.4233244743
1942	0.4233252131
1943	0.4233118126
1944	0.4232942873
1945	0.4232927461
1946	0.4233184764
1947	0.4231909223
1948	0.4231969321
1949	0.4231783114
1950	0.4231698854
1951	0.4231497836
1952	0.4231317174
1953	0.4231201781
1954	0.4231210054
1955	0.4231423
1956	0.4231701088
1957	0.4231867609
1958	0.4231897877
1959	0.4232412408
1960	0.4232176942
1961	0.4232101037
1962	0.423216847
1963	0.4232243241
1964	0.4232223558
1965	0.4232000821
1966	0.4231875433
1967	0.4231566128
1968	0.4231778058
1969	0.4231924933
1970	0.423197714
1971	0.4231853949
1972	0.4231892037
1973	0.4231947343
1974	0.423157711
1975	0.4231726162
1976	0.4231550076
1977	0.4231643993
1978	0.4231255537
1979	0.4231069371
1980	0.4231016617
1981	0.4230065803
1982	0.4230215066
1983	0.4230182529
1984	0.4230774901
1985	0.4229581531
1986	0.422944054
1987	0.4229182758
1988	0.4229059845
1989	0.4228976545
1990	0.4228954192
1991	0.4229220302
1992	0.4228331927
1993	0.4228617726
1994	0.4228557601
1995	0.4228551104
1996	0.4228456669
1997	0.4228589331
1998	0.4228640949
1999	0.4228857741
